0.00000000;-3.23232
0.00000020;-3.23232
0.00000040;-3.23232
0.00000060;-3.0303
0.00000080;-3.23232
0.00000100;-3.23232
0.00000120;-3.23232
0.00000140;-3.23232
0.00000160;-3.23232
0.00000180;-3.23232
0.00000200;-3.23232
0.00000220;-3.23232
0.00000240;-3.43434
0.00000260;-3.43434
0.00000280;-3.63636
0.00000300;-3.43434
0.00000320;-3.63636
0.00000340;-3.63636
0.00000360;-3.63636
0.00000380;-3.63636
0.00000400;-3.63636
0.00000420;-3.63636
0.00000440;-3.63636
0.00000460;-3.63636
0.00000480;-3.63636
0.00000500;-3.83838
0.00000520;-3.43434
0.00000540;-3.63636
0.00000560;-3.63636
0.00000580;-3.63636
0.00000600;-3.83838
0.00000620;-3.63636
0.00000640;-4.0404
0.00000660;-4.0404
0.00000680;-3.83838
0.00000700;-3.63636
0.00000720;-3.63636
0.00000740;-3.83838
0.00000760;-3.63636
0.00000780;-4.0404
0.00000800;-3.83838
0.00000820;-3.63636
0.00000840;-3.83838
0.00000860;-4.0404
0.00000880;-3.83838
0.00000900;-3.83838
0.00000920;-4.44444
0.00000940;-4.0404
0.00000960;-4.0404
0.00000980;-4.0404
0.00001000;-3.83838
0.00001020;-3.63636
0.00001040;-3.83838
0.00001060;-3.83838
0.00001080;-3.83838
0.00001100;-4.0404
0.00001120;-3.83838
0.00001140;-4.0404
0.00001160;-4.0404
0.00001180;-4.0404
0.00001200;-4.0404
0.00001220;-4.0404
0.00001240;-4.0404
0.00001260;-4.0404
0.00001280;-4.0404
0.00001300;-4.0404
0.00001320;-4.0404
0.00001340;-4.0404
0.00001360;-4.0404
0.00001380;-4.44444
0.00001400;-4.0404
0.00001420;-4.0404
0.00001440;-4.24242
0.00001460;-4.0404
0.00001480;-4.0404
0.00001500;-4.44444
0.00001520;-4.44444
0.00001540;-4.0404
0.00001560;-4.44444
0.00001580;-4.24242
0.00001600;-4.44444
0.00001620;-4.24242
0.00001640;-4.44444
0.00001660;-4.44444
0.00001680;-4.44444
0.00001700;-4.84848
0.00001720;-5.45455
0.00001740;-6.46465
0.00001760;-6.86869
0.00001780;-7.47475
0.00001800;-7.67677
0.00001820;-8.08081
0.00001840;-8.08081
0.00001860;-8.28283
0.00001880;-7.67677
0.00001900;-7.27273
0.00001920;-6.86869
0.00001940;-6.46465
0.00001960;-6.46465
0.00001980;-6.06061
0.00002000;-5.85859
0.00002020;-5.65657
0.00002040;-5.65657
0.00002060;-5.45455
0.00002080;-5.25253
0.00002100;-5.25253
0.00002120;-5.25253
0.00002140;-5.25253
0.00002160;-5.25253
0.00002180;-5.25253
0.00002200;-5.25253
0.00002220;-5.25253
0.00002240;-5.25253
0.00002260;-5.25253
0.00002280;-5.25253
0.00002300;-5.25253
0.00002320;-5.25253
0.00002340;-5.25253
0.00002360;-5.25253
0.00002380;-5.25253
0.00002400;-5.25253
0.00002420;-5.25253
0.00002440;-5.25253
0.00002460;-5.25253
0.00002480;-5.25253
0.00002500;-5.25253
0.00002520;-5.25253
0.00002540;-5.45455
0.00002560;-5.25253
0.00002580;-5.25253
0.00002600;-5.25253
0.00002620;-5.25253
0.00002640;-5.25253
0.00002660;-5.25253
0.00002680;-5.25253
0.00002700;-5.25253
0.00002720;-5.25253
0.00002740;-5.25253
0.00002760;-5.25253
0.00002780;-5.25253
0.00002800;-5.25253
0.00002820;-5.25253
0.00002840;-5.25253
0.00002860;-5.25253
0.00002880;-5.25253
0.00002900;-5.25253
0.00002920;-5.25253
0.00002940;-5.25253
0.00002960;-5.25253
0.00002980;-5.25253
0.00003000;-5.25253
0.00003020;-5.25253
0.00003040;-5.25253
0.00003060;-5.25253
0.00003080;-5.25253
0.00003100;-5.25253
0.00003120;-5.25253
0.00003140;-5.25253
0.00003160;-5.25253
0.00003180;-5.25253
0.00003200;-5.25253
0.00003220;-5.25253
0.00003240;-5.25253
0.00003260;-5.25253
0.00003280;-5.45455
0.00003300;-5.25253
0.00003320;-5.25253
0.00003340;-5.25253
0.00003360;-5.65657
0.00003380;-5.45455
0.00003400;-5.45455
0.00003420;-5.05051
0.00003440;-5.25253
0.00003460;-5.65657
0.00003480;-5.45455
0.00003500;-5.65657
0.00003520;-5.45455
0.00003540;-5.45455
0.00003560;-5.45455
0.00003580;-5.45455
0.00003600;-5.65657
0.00003620;-5.45455
0.00003640;-5.25253
0.00003660;-5.45455
0.00003680;-5.65657
0.00003700;-5.65657
0.00003720;-5.65657
0.00003740;-5.65657
0.00003760;-5.65657
0.00003780;-5.65657
0.00003800;-5.65657
0.00003820;-5.65657
0.00003840;-5.65657
0.00003860;-5.65657
0.00003880;-5.65657
0.00003900;-5.65657
0.00003920;-5.65657
0.00003940;-5.65657
0.00003960;-5.65657
0.00003980;-5.65657
0.00004000;-5.65657
0.00004020;-5.65657
0.00004040;-5.85859
0.00004060;-5.65657
0.00004080;-5.65657
0.00004100;-5.85859
0.00004120;-5.65657
0.00004140;-5.65657
0.00004160;-5.65657
0.00004180;-5.65657
0.00004200;-5.65657
0.00004220;-5.65657
0.00004240;-5.85859
0.00004260;-5.65657
0.00004280;-5.85859
0.00004300;-5.65657
0.00004320;-5.85859
0.00004340;-5.85859
0.00004360;-5.85859
0.00004380;-6.06061
0.00004400;-6.06061
0.00004420;-6.06061
0.00004440;-6.06061
0.00004460;-6.06061
0.00004480;-5.85859
0.00004500;-6.06061
0.00004520;-6.06061
0.00004540;-6.06061
0.00004560;-6.06061
0.00004580;-6.06061
0.00004600;-6.06061
0.00004620;-6.06061
0.00004640;-6.06061
0.00004660;-6.06061
0.00004680;-6.06061
0.00004700;-6.06061
0.00004720;-6.06061
0.00004740;-6.06061
0.00004760;-6.06061
0.00004780;-6.06061
0.00004800;-6.06061
0.00004820;-6.06061
0.00004840;-6.06061
0.00004860;-6.06061
0.00004880;-6.06061
0.00004900;-6.06061
0.00004920;-6.26263
0.00004940;-6.06061
0.00004960;-6.26263
0.00004980;-6.26263
0.00005000;-6.06061
0.00005020;-6.06061
0.00005040;-6.46465
0.00005060;-6.26263
0.00005080;-6.26263
0.00005100;-6.46465
0.00005120;-6.26263
0.00005140;-6.26263
0.00005160;-6.46465
0.00005180;-6.26263
0.00005200;-6.46465
0.00005220;-6.46465
0.00005240;-6.26263
0.00005260;-6.26263
0.00005280;-6.46465
0.00005300;-6.46465
0.00005320;-6.46465
0.00005340;-6.46465
0.00005360;-6.46465
0.00005380;-6.46465
0.00005400;-6.46465
0.00005420;-6.46465
0.00005440;-6.46465
0.00005460;-6.46465
0.00005480;-6.46465
0.00005500;-6.46465
0.00005520;-6.46465
0.00005540;-6.46465
0.00005560;-6.46465
0.00005580;-6.46465
0.00005600;-6.46465
0.00005620;-6.46465
0.00005640;-6.46465
0.00005660;-6.46465
0.00005680;-6.46465
0.00005700;-6.46465
0.00005720;-5.85859
0.00005740;-6.46465
0.00005760;-6.46465
0.00005780;-6.66667
0.00005800;-6.46465
0.00005820;-6.66667
0.00005840;-6.46465
0.00005860;-6.46465
0.00005880;-6.66667
0.00005900;-6.46465
0.00005920;-6.66667
0.00005940;-6.66667
0.00005960;-6.66667
0.00005980;-6.66667
0.00006000;-6.86869
0.00006020;-6.66667
0.00006040;-6.66667
0.00006060;-6.86869
0.00006080;-6.66667
0.00006100;-6.86869
0.00006120;-6.86869
0.00006140;-6.66667
0.00006160;-6.86869
0.00006180;-6.86869
0.00006200;-6.66667
0.00006220;-6.86869
0.00006240;-6.66667
0.00006260;-6.86869
0.00006280;-6.86869
0.00006300;-6.86869
0.00006320;-6.86869
0.00006340;-6.86869
0.00006360;-7.07071
0.00006380;-6.86869
0.00006400;-6.86869
0.00006420;-6.86869
0.00006440;-6.86869
0.00006460;-6.86869
0.00006480;-6.86869
0.00006500;-6.86869
0.00006520;-6.86869
0.00006540;-6.86869
0.00006560;-6.86869
0.00006580;-6.86869
0.00006600;-6.86869
0.00006620;-6.86869
0.00006640;-6.86869
0.00006660;-6.86869
0.00006680;-6.86869
0.00006700;-6.86869
0.00006720;-6.86869
0.00006740;-6.86869
0.00006760;-6.86869
0.00006780;-6.86869
0.00006800;-6.86869
0.00006820;-6.86869
0.00006840;-6.86869
0.00006860;-6.86869
0.00006880;-6.86869
0.00006900;-6.86869
0.00006920;-6.86869
0.00006940;-6.86869
0.00006960;-6.86869
0.00006980;-6.86869
0.00007000;-6.86869
0.00007020;-6.86869
0.00007040;-6.86869
0.00007060;-6.86869
0.00007080;-6.86869
0.00007100;-7.07071
0.00007120;-6.86869
0.00007140;-6.86869
0.00007160;-6.86869
0.00007180;-6.86869
0.00007200;-6.86869
0.00007220;-6.86869
0.00007240;-6.86869
0.00007260;-7.07071
0.00007280;-7.07071
0.00007300;-7.27273
0.00007320;-6.86869
0.00007340;-7.07071
0.00007360;-7.07071
0.00007380;-7.07071
0.00007400;-7.27273
0.00007420;-7.27273
0.00007440;-7.27273
0.00007460;-7.07071
0.00007480;-7.27273
0.00007500;-7.27273
0.00007520;-7.27273
0.00007540;-7.07071
0.00007560;-7.27273
0.00007580;-7.27273
0.00007600;-7.27273
0.00007620;-7.27273
0.00007640;-7.27273
0.00007660;-7.27273
0.00007680;-7.27273
0.00007700;-7.27273
0.00007720;-7.27273
0.00007740;-7.27273
0.00007760;-7.27273
0.00007780;-7.27273
0.00007800;-7.27273
0.00007820;-7.27273
0.00007840;-7.27273
0.00007860;-7.07071
0.00007880;-7.27273
0.00007900;-7.27273
0.00007920;-7.47475
0.00007940;-7.67677
0.00007960;-7.27273
0.00007980;-7.27273
0.00008000;-7.27273
0.00008020;-7.07071
0.00008040;-7.67677
0.00008060;-7.27273
0.00008080;-7.47475
0.00008100;-7.47475
0.00008120;-7.47475
0.00008140;-7.47475
0.00008160;-7.27273
0.00008180;-7.47475
0.00008200;-7.27273
